-2.322958216957435318e-02,2.254379962599711851e-02,3.742113001214011220e-02,2.861064918025556583e-03,9.741714544421596622e-03,-6.549775360757588427e-02,-2.930436646468720027e-02,-1.121359327510634482e-02,2.277745086195117480e-02,-4.645916433914870636e-02
2.172629820726149769e-02,4.187259574192791350e-02,-3.460754894222847072e-02,-2.401642846436894199e-02,3.021159458941928902e-02,5.933104961687138586e-03,1.941019651655622597e-02,-4.850313112406585969e-02,-3.352863111818254332e-02,4.345259641452299537e-02
3.057963297755930329e-02,-1.913191468498079764e-02,1.886365834012784098e-02,-6.261369060191647462e-02,-1.020398998051451761e-01,5.595324830512603265e-02,-9.806998425463028801e-02,7.781466958785366976e-03,2.542226307355251180e-02,6.115926595511860658e-02
2.217618646116170905e-04,2.218933420362543402e-02,2.790148100045412513e-02,3.931889085871473344e-02,5.438546780642209560e-02,-1.077485619994233979e-02,-3.649677803375012825e-02,5.119245710749482405e-03,-4.174230299936335792e-02,4.435237292232341809e-04
-1.230790908456283819e-02,-7.888253712164985942e-02,-6.596698610496423015e-05,1.661965219102275876e-02,6.685956333091143400e-02,1.840962726013114018e-02,3.283200841942589959e-02,2.631138409873252926e-02,2.420699857001565314e-02,-2.461581816912567638e-02
8.379311776554820845e-03,1.992339018560394109e-02,-3.414189560728317363e-02,-5.448824253946223974e-03,2.534831771765800115e-02,-7.574075213137934637e-02,-3.493792622912214769e-03,-7.335427795408328011e-02,4.339054169632081126e-02,1.675862355310964169e-02
-1.188780767270531009e-02,9.936715034553636472e-03,3.183202770401116766e-02,-3.195016264267196149e-02,-3.505523046107984070e-02,-1.293183032045422225e-02,-6.845385730021465859e-03,5.633087384312995827e-02,-7.379859777843306157e-02,-2.377561534541062019e-02
-1.321121020592018816e-02,-7.696667168876108328e-03,3.623916048239631503e-03,7.574412294349693910e-03,-5.597131478341534072e-02,6.498525866604912271e-02,6.850079451713704873e-03,-7.624711728562223734e-02,-9.322673641297875291e-02,-2.642242041184037632e-02
2.032796998739985761e-02,8.255782365884841226e-03,-2.697635103791428193e-02,-2.587767891391012584e-02,-4.973891747260068309e-03,-1.070224025843206396e-02,4.010848848103861636e-02,-1.445809392530716421e-02,4.452764725559290454e-02,4.065593997479971522e-02
-5.971214911396899652e-03,1.407107168648685444e-02,-4.272492194900241735e-02,-1.690448714788449561e-02,2.006521646872848341e-02,-1.220914957763176260e-02,4.270601131685114460e-02,-2.992423139388870543e-02,-8.397994325541582178e-03,-1.194242982279379930e-02
2.535409239847451202e-02,-4.194003650610809292e-02,2.486116031766859996e-02,-1.398761605933932298e-02,-5.695356498116171950e-02,4.703958637877834331e-02,4.471992424858549364e-02,1.036467015623252080e-01,4.528584316451548381e-02,5.070818479694902403e-02
-2.386511679335938732e-02,6.024468863077287427e-03,1.250130636011977797e-02,6.587093281740508989e-03,1.319205612234795703e-02,-3.105013919663315164e-02,-4.397471800718115442e-02,2.118154615880540382e-04,-2.723664225018611329e-02,-4.773023358671877464e-02
-1.237403219766439882e-02,-1.037105655984852381e-01,-4.991000094267267380e-03,2.507153946671374090e-02,5.473767598859431704e-03,9.149835095217733263e-03,3.880063035800045829e-02,-1.501366630855631261e-02,1.167798314616652275e-02,-2.474806439532879765e-02
5.334821660399004153e-04,-2.609438692033366064e-02,-5.085362754581730649e-02,2.387874970011799602e-02,4.425777497953078954e-02,-4.868391386049638128e-03,5.391735289782623175e-02,-4.036978483847983301e-02,-3.811930334442762552e-02,1.066964332079800831e-03
1.221898051356118918e-02,8.032048051085640891e-03,-1.719535820988436770e-02,-4.421122097920863331e-02,1.932413426275208373e-02,-2.631036846038119562e-03,-2.133657750772566253e-02,5.217540053853498422e-02,-2.858391594481233741e-02,2.443796102712237836e-02
4.194925776500069148e-02,-2.808156882881593722e-02,8.008874666827996147e-02,2.617778361146157976e-03,6.587048504788176051e-02,-1.645346696967725855e-02,1.776380229716219283e-02,7.591227321149439378e-02,-7.450094733488724606e-03,8.389851553000138296e-02
-2.264469406779638649e-02,2.936134815361632778e-03,-7.929607345246390479e-03,5.543400252055712824e-02,-2.832855616375230812e-02,1.993728514941478513e-02,3.542506219638763554e-02,9.230877538024779422e-03,3.983755281756319599e-02,-4.528938813559277299e-02
-3.923943301163056174e-02,-4.487163547365268651e-02,6.182789396680286008e-03,-7.880667059726243970e-03,-6.063901644884587411e-02,6.376601082720226299e-02,1.513087703413209389e-02,1.735662602032070692e-02,-2.386101692662186483e-02,-7.847886602326112349e-02
3.863287757426477759e-02,2.618274453124309203e-02,2.642179486034230366e-03,8.944198620992246116e-04,1.107568143613262696e-02,9.199110236171034738e-02,2.975185033046387137e-02,-2.820431939496311977e-02,4.499900477070418320e-02,7.726575514852955517e-02
6.828048099692596296e-02,-3.327139679328548760e-02,2.893855607400708935e-02,-9.209661921613042021e-03,1.423043607196557928e-03,-1.375763774571064219e-02,6.513124960503823002e-02,1.897257576216461114e-02,-1.169854227837781833e-02,1.365609619938519259e-01
5.884834615359719155e-03,5.768491644754643322e-02,-6.892063597107801753e-02,2.415055904609194476e-02,1.388936000830194237e-02,-2.844993605885388216e-02,-3.585381194551506140e-02,-1.050816110604712965e-02,-5.721947906938197083e-03,1.176966923071943831e-02
6.244692630650577371e-03,-4.347571118881777413e-02,3.247411564277050133e-02,2.103255257539419967e-03,-8.781383947939815429e-03,-1.372542870482570173e-03,-2.817291497296714117e-02,6.383561034621823907e-03,-4.981006073338752234e-03,1.248938526130115474e-02
-2.402816934372645555e-02,2.311688358688441733e-02,1.426553518495501938e-02,-2.861777588248796619e-02,1.304623963100814445e-02,1.155080445580925104e-02,-4.808655300627166784e-02,-6.729837014710710746e-03,3.892803663400219716e-02,-4.805633868745291110e-02
3.863984505186753710e-02,2.557994218965057090e-02,1.520438625938794165e-04,4.818468041012115982e-02,5.088800355479849991e-02,-2.777473675637083528e-02,-7.848449548199108727e-02,-3.739441132540606560e-03,1.718622994498192336e-02,7.727969010373507419e-02
-1.364289085391206385e-02,7.139134846563829906e-02,-2.793992785219708355e-02,2.220564286432315584e-02,2.907598485042447306e-02,-5.346773358528863346e-02,-2.991174348530913421e-03,2.155957216120746658e-02,-5.092553234360137210e-02,-2.728578170782412771e-02
-2.236874736998280266e-02,4.384044085463561363e-02,-7.821856524023130738e-03,-2.151085884742069340e-02,-1.211677893785460336e-03,-6.233897416655876517e-02,1.151327064930524578e-02,4.312111949445766867e-02,1.665941868345655053e-02,-4.473749473996560533e-02
-6.348420262884752613e-03,1.102129575482044092e-02,-1.205941370290545232e-02,-5.484385303271167161e-02,-1.045635550450990485e-02,-3.857441967505269124e-03,-2.570286751903967312e-02,-3.975501651160513739e-02,-3.522566571614576397e-02,-1.269684052576950523e-02
-3.690847047277896753e-02,1.252429347666095955e-02,4.022729407354846271e-02,-1.297605363361228371e-02,-1.800221678866446851e-02,4.927117637265587130e-02,4.679812537141794099e-02,5.844007543935621218e-02,-2.703812236511585892e-02,-7.381694094555793506e-02
-2.662967516682194363e-02,-3.149837536582184710e-02,-4.739278838905410657e-02,8.198847043155520209e-02,4.596895412827055327e-02,-2.164322705817153109e-02,1.549307090934021539e-02,-2.260750426298788543e-02,-1.673618622379127036e-02,-5.325935033364388727e-02
4.563213098462536726e-03,-2.887179587627021829e-02,9.146425384920128451e-03,1.175662041381042100e-03,-4.500162528278134344e-02,-5.369738754380536105e-02,-2.640971951972560447e-02,-3.112763549655641823e-02,-6.224394100137430746e-02,9.126426196925073453e-03
2.921551453599606496e-02,-3.128573783238142170e-02,3.630234237158263405e-02,-1.589756597351096867e-02,7.155005795921194059e-04,2.984858972743602203e-03,1.885923184856048637e-02,5.996743634528628117e-03,8.762734050179075626e-03,5.843102907199212992e-02
5.764327902332103820e-02,-1.384466190568881504e-02,1.569610212635860064e-02,3.078170330891444664e-02,1.903515476842695606e-02,-9.098759416259803723e-02,5.132753392394105718e-02,2.693321010615356507e-03,-8.513008559942888964e-02,1.152865580466420764e-01
-1.011710155534440714e-01,3.709874482734004664e-02,4.775524835934607734e-03,-2.484492805522659983e-02,-2.718947435593360371e-02,4.503757711389720642e-02,-4.461778616349345444e-02,3.250211813117434567e-02,3.399953778018614814e-02,-2.023420311068881428e-01
2.163618183795601099e-02,3.186867348353678714e-02,2.878165258501681062e-02,-5.462755087757771577e-02,-5.369557282638322271e-02,1.572174757600517878e-02,2.461494182850217788e-02,-1.859234479166151782e-02,2.887731841598853433e-02,4.327236367591202199e-02
4.041219264430968156e-02,-2.706293669997347773e-02,4.549993855622146144e-02,1.999521842444645231e-02,1.447812831128852951e-02,4.888435625739232654e-02,2.526181210166541374e-02,1.746518205740130517e-02,-4.114664278474257364e-02,8.082438528861936311e-02
3.327678959013128518e-02,-2.092617529812944993e-03,-2.542198195498911531e-02,-2.736578116243562619e-02,-2.155917559142323317e-02,4.221671231109976052e-02,-1.622215226815848163e-02,-2.712327903922781905e-02,4.058088860248706964e-02,6.655357918026257036e-02
9.569267338083049801e-02,-3.814812535316343400e-02,-3.740611044636602597e-03,4.272562750391985242e-02,-3.178250428552370499e-02,-4.744709637791341694e-02,-2.597008618656142936e-02,6.001837262418941929e-03,5.808292080374741206e-03,1.913853467616609960e-01
8.372507819125578343e-02,-3.136329180587402177e-02,-1.835477239771846547e-03,1.035213703698321507e-03,5.670193961402711369e-02,-4.286455561314295171e-02,-1.004723698152889394e-02,9.752344224827144345e-03,-3.320530154033941167e-02,1.674501563825115669e-01
5.811178432721228471e-02,-2.931970797565329120e-02,1.774886367761147749e-02,1.209837665651224831e-02,-2.559769597452387496e-02,-1.118508592811398757e-02,-3.042639142819533737e-02,-9.838716716612921085e-05,-8.569453204484783759e-02,1.162235686544245694e-01
-1.812053323159060203e-02,-9.147395566700586636e-03,3.895216941198858390e-02,4.758363097074479880e-02,-2.653238428583745007e-02,-5.715211115868971264e-02,2.571732697895031880e-02,-1.658399160552680163e-02,4.569224795160743702e-02,-3.624106646318120406e-02
5.313505362819419264e-02,-2.047182817215361869e-02,-5.470315484832009509e-03,-5.941459360419906049e-02,-3.235438316164501033e-02,-4.718217969323698635e-02,-3.450877928747638629e-02,-2.416736377233932170e-02,-8.052820144899467888e-03,1.062701072563883853e-01
-1.175962448620311920e-02,7.703032711973288593e-02,8.525042822469017234e-02,-7.059287285998787354e-02,1.933923651641248492e-02,-5.122073904082412310e-02,8.656426116618815350e-03,1.594504295990505777e-02,-5.214645826433380454e-02,-2.351924897240623841e-02
-4.259365546378657275e-02,-5.681172290865940666e-03,-6.222148636357597087e-03,3.877450028493743817e-02,-3.471436039400688234e-02,-4.943908499246762317e-02,2.557092245572729211e-03,-2.712132183019776328e-03,3.466694108332611657e-02,-8.518731092757314549e-02
-3.055424751052682186e-02,-1.420558791713375565e-03,1.553410594327032414e-02,-3.770442666434197475e-03,6.419769044304346473e-02,5.103306363733137868e-02,-5.118975810850893808e-03,-6.798014162569371820e-03,2.168005170361790405e-03,-6.110849502105364373e-02
-4.920886651761634950e-02,-2.507305226370329029e-02,-1.263732856649722736e-02,-1.599812074834797149e-02,-1.210454212782376138e-02,-5.459670277064281735e-02,-2.100958488143211608e-02,-1.825827256652677588e-02,2.288430578223280346e-02,-9.841773303523269900e-02
4.642934160658190174e-02,-2.589093177635052798e-02,4.986814288152340707e-02,1.605663031370407196e-02,-1.252468705093072628e-02,-4.863616715860327733e-02,1.049883397394295662e-02,1.126785238118666564e-02,-5.642427247483106784e-02,9.285868321316380347e-02
-7.181095461213517217e-02,-8.848083070135720485e-02,-7.231429307382215843e-02,-3.698235556347521935e-02,5.656994536030609394e-02,4.974595508470524424e-03,5.530327364765365294e-02,-2.607099619404280345e-03,-4.721276197735402302e-02,-1.436219092242703443e-01
-1.980478953505496924e-04,2.472861745307938872e-03,-4.684495146319058584e-02,-1.560583511258445411e-02,-9.654619801446634453e-02,6.832546455049054446e-02,-2.416400910398684709e-02,7.604264923685274957e-02,8.583705210615538705e-02,-3.960957907010993848e-04
-1.357320498967558298e-02,8.098482953915175919e-02,9.259760796290121207e-03,-2.316753904661680158e-02,3.970321831844373511e-02,6.216231266014860674e-02,-4.898371740929000073e-02,2.688577175999588842e-02,-5.942329416659154762e-04,-2.714640997935116595e-02
2.380199244287296151e-02,-3.866220444175833687e-02,2.520045398920525703e-02,-2.983198892510598253e-03,1.611340485621774732e-02,-7.253154680565749961e-03,1.039700291035066705e-02,-5.515764620636957882e-03,4.370530838866435591e-02,4.760398488574592302e-02
-1.399725649533489942e-02,-4.275220890750515423e-02,6.764131491575260668e-02,-2.226804647868235384e-03,-3.440186199666012482e-03,2.062892948914014923e-02,2.370343256398484491e-02,3.079607317725472498e-02,4.112076539028189370e-02,-2.799451299066979884e-02
-5.753767164554344365e-02,1.756002663220356669e-02,-5.755027268704734911e-02,4.232679262076881332e-02,4.184795005385248678e-02,2.462088865075657065e-02,1.456030762470432970e-02,3.936898236522110017e-02,-3.545416960742284879e-02,-1.150753432910868873e-01
5.507980459568087572e-02,1.825942291729892863e-02,3.342610878645214251e-02,3.751160838256449581e-02,-3.355722640558976566e-02,3.472077549218770959e-02,-7.058960172815122169e-02,6.038127827967006145e-02,2.021740737714825681e-02,1.101596091913617514e-01
-3.053428261528322394e-03,1.349756238450001804e-02,5.805437997166949804e-02,-2.988664644682728633e-02,-5.159067471778029657e-02,-2.860168443549554462e-03,1.667614672628202691e-02,-1.406132591498455466e-02,2.131864024975228724e-03,-6.106856523056644788e-03
-3.793587341384466183e-02,1.379486206891161401e-02,2.604793416112871976e-02,-3.161725869799769661e-02,2.802901864776063262e-02,5.639000856976524034e-02,3.954150997869980422e-02,-6.642555979961267155e-03,1.079657158575443934e-02,-7.587174682768932366e-02
-4.760000322556794811e-02,-1.477207470419535790e-02,-4.677521514687102422e-02,-3.417059065726676947e-02,5.156113057346817241e-02,2.322550132021527006e-03,-4.653822403405104627e-03,-5.267164941803099271e-02,3.729535894756193931e-02,-9.520000645113589621e-02
1.352418070806888847e-02,-1.202249774879336347e-01,2.052645049017905177e-02,-5.902077314124005297e-02,2.055586984501710929e-02,3.311185117699587399e-02,1.990924967818210808e-03,3.880437050950764216e-02,-5.805489628208924599e-03,2.704836141613777695e-02
-9.134671100983532757e-03,-4.538565139507561019e-02,-8.457945106350402142e-03,5.343768655238764764e-02,1.122559684290680426e-02,-3.253168446651770462e-02,-7.408810270611763948e-02,-4.635314663512564957e-03,7.566750358030062754e-03,-1.826934220196706551e-02
-2.502052651512801790e-02,-3.230737799220706474e-02,2.579773389736986656e-03,-3.471284107193996216e-02,-5.686713529320222560e-02,1.681253618464831822e-03,-4.108803533711235384e-02,-4.202516871712842078e-02,-3.471889755832800739e-02,-5.004105303025603579e-02
-4.016571811414711146e-02,3.060968733487400440e-03,3.976596398980236429e-04,-3.153371865749301107e-03,3.543706454009071943e-02,1.827730026360003743e-02,-5.946397568009804090e-03,-3.729469132145114829e-02,-3.566399350305692051e-02,-8.033143622829422292e-02
-1.713166774234172254e-02,-1.582966691769634518e-02,-1.142138178912757707e-02,8.858935297954010496e-03,8.447877309141188507e-02,2.303058807862031973e-02,1.916499656634502655e-02,-1.015017093680674470e-01,6.844263378116963170e-02,-3.426333548468344509e-02
7.453692517877668310e-03,5.177482918196759515e-02,2.467195247262937013e-02,3.469163698870052215e-02,6.522279083608165107e-02,-1.909021037725919592e-02,2.155617184490101271e-02,-6.368351768588619011e-02,5.020337877886330014e-02,1.490738503575533662e-02
3.536337051529184206e-02,-2.661828050343498231e-02,-4.308125129387702784e-02,-1.228478400995171999e-02,4.006766183636446821e-02,1.130541798899433251e-02,2.240748942479452860e-02,-2.954284888790685917e-02,8.461565881201939645e-04,7.072674103058368411e-02
1.044781660390655190e-02,4.070307716858187486e-02,-8.095620102627576128e-03,-5.916012670687630787e-02,-1.193799429003741461e-02,-4.876645088458907151e-02,-3.587394456139394311e-02,1.444615188265121683e-02,1.042125444601820113e-02,2.089563320781310379e-02
4.815251756066646349e-02,6.527417722721619298e-02,3.918262215168223650e-02,-7.716707123877864297e-03,5.876525092681604556e-02,2.215519782821186168e-02,-1.746546013098989117e-02,-1.654704220161234193e-03,-4.328794262001934429e-02,9.630503512133292698e-02
5.588595926288870974e-02,-4.245316580243108789e-02,4.462764161320480205e-02,-7.121903032846570170e-02,-1.873207433764587787e-02,-9.244669095087101884e-03,3.323608368603927360e-02,-7.266528855173574712e-03,-2.074933001560596776e-02,1.117719185257774195e-01
-4.871451588721047166e-02,-4.718666209262784017e-03,-5.731566903608906888e-03,6.891543651218424993e-02,4.909755680639478481e-02,1.572669465619386600e-02,-1.499658544923882127e-02,9.778494349387231374e-03,-2.329843394607123211e-02,-9.742903177442094331e-02
2.832560641328415660e-02,-3.263501019968993071e-04,1.307276304295932647e-03,3.097629770920195483e-03,2.451715855404591055e-02,-1.233141631179654159e-04,-1.890326439477876819e-02,-1.304619496118048817e-02,6.789133093606157521e-02,5.665121282656831320e-02
-3.286205407110828758e-02,2.438137431781244036e-02,2.240187462909190227e-02,-3.129401950799488158e-02,-1.158926612271821664e-02,2.562070841739125943e-02,2.871587844488401528e-02,6.289212684232212310e-03,-2.595865959568466677e-02,-6.572410814221657516e-02
-8.751721195365243233e-02,-8.409277202264871243e-03,2.647527269357495897e-02,7.586619171524265626e-02,-2.350805917876001849e-03,-1.449065621907945529e-02,7.700119568596225372e-02,2.668016500781302675e-02,2.271353679474358636e-02,-1.750344239073048647e-01
3.262676940728808511e-02,-5.058640580010829307e-02,-4.825060207202654106e-02,-6.052084983242120297e-02,1.819380943994167773e-03,6.241702553685359728e-03,5.467240016317256174e-02,-4.348049312477865469e-02,7.530377465824278360e-02,6.525353881457617022e-02
-2.820073919239830806e-02,9.233426161744871493e-04,2.463337456309723159e-02,1.023559911542864728e-02,2.280698036820053357e-02,4.480059019573169599e-02,-6.198328204278382748e-03,1.674175739235383813e-03,1.763393168697134292e-02,-5.640147838479661613e-02
-4.012493775029935851e-03,2.364659348462115618e-02,-1.808688383684035200e-02,1.468402366496265529e-02,2.412509637186532191e-02,1.540434129884051461e-03,1.577021890170509852e-02,2.101812160442951410e-02,4.713671206114038864e-02,-8.024987550059871702e-03
-3.072697880871573528e-02,-3.693547368201524628e-02,-6.514627512650272845e-02,-1.373224856498772746e-02,2.389659894079825334e-02,7.442753277113367538e-02,-1.328723225846915879e-02,-1.872782155700634249e-02,-9.831264621763141989e-03,-6.145395761743147056e-02
6.393622905351717400e-02,1.858726111505046297e-02,1.167147972579305609e-02,-1.506130107387555501e-03,6.131815494165051422e-02,-4.966240843366716978e-02,-4.196116512867872905e-02,-5.580476756964552684e-04,-3.793406929988999560e-02,1.278724581070343480e-01
2.717798540700821011e-02,-5.176822463328608487e-02,1.889967918977724856e-02,-4.251311587432900913e-02,-2.522195550175885398e-02,2.742202117600364697e-02,-7.019313613731835433e-02,-3.297680840172846975e-04,-1.532638236429122516e-02,5.435597081401642022e-02
-7.455571894870954841e-02,-3.346582265379795945e-02,-6.398971281733566163e-02,4.442923742707327595e-02,-9.928049879200149738e-03,3.430354200598306064e-02,-1.442204576486005169e-02,-2.599902135416274837e-02,-4.799527210047905418e-02,-1.491114378974190968e-01
-2.022724763332086131e-02,-1.424105953194954033e-02,6.385456728554035621e-02,2.613399451754589223e-02,-8.724160695393337606e-02,-1.259756151127165540e-02,-2.746221689214840486e-02,-2.925404154437294749e-02,3.729948396646946829e-02,-4.045449526664172263e-02
-2.033687044995374088e-02,-3.622861981191394243e-02,9.532432733635119726e-02,-2.674037258137150139e-02,6.070481710526345193e-03,-1.578081022301553935e-02,1.982467835949080701e-02,5.359906412920173446e-02,9.718614454799984551e-03,-4.067374089990748176e-02
-1.947237402840797452e-02,8.372567797593920193e-04,4.216592697200028522e-02,-1.561170532914287444e-02,-1.961152462515815612e-02,1.369347554986628801e-02,-4.507568682939199628e-02,2.214669784886552986e-02,-4.422460478211548071e-03,-3.894474805681594903e-02
3.518177301250876438e-02,6.549119834063814490e-03,-5.361983624116602870e-02,5.004243886886435011e-02,-2.697509061951800652e-02,1.725693441427506719e-02,-5.193532172076837511e-02,4.402720703174017869e-03,1.055990514351974087e-02,7.036354602501752875e-02
-5.794437160414071114e-02,2.373612964502032005e-02,-6.729326143709712937e-02,2.028751747276255971e-02,2.402719428827942635e-02,-6.074970233973013556e-02,4.443760550567837919e-02,5.385288084559187788e-04,-7.957127425203805796e-03,-1.158887432082814223e-01
1.147551507377242257e-02,-3.826178923249704683e-02,1.731464115867476297e-02,3.406130183675339096e-02,6.477945356100165558e-03,-1.841797430003622865e-02,-4.329037552470911543e-02,2.754127371057355639e-02,-2.121890184683380282e-02,2.295103014754484513e-02
-2.653010208240037110e-02,2.775154045580825041e-02,-2.005861787812588445e-03,-3.250452349308444872e-02,-1.034591711760078289e-02,-1.160283969653544758e-02,3.981528820876610586e-02,-4.306948295190574094e-02,-5.870362369616428239e-02,-5.306020416480074220e-02
-1.181666645150599961e-04,-2.953603598143765552e-02,2.431972597558592145e-02,-1.149114851117673541e-06,3.174081008381038349e-02,-2.594866248007603529e-02,-3.013581567835556252e-02,3.879350055046564688e-02,-2.209075355788931577e-02,-2.363333290301199922e-04
-2.343727037145412057e-02,9.143246614961968166e-02,9.852642648554907692e-03,6.273310266078800657e-02,-1.990639121728104283e-02,-3.702468636656150447e-02,1.005117500464441579e-02,3.856653849466341877e-02,-6.083402271795919011e-03,-4.687454074290824113e-02
-4.833924442597314908e-02,-5.985232379578649120e-02,-2.077766667168391701e-02,-5.201693443852767329e-02,-7.647330263882028134e-02,2.800610480453877282e-02,2.182793561225141940e-02,-1.479899556608301088e-02,-3.157070247942471430e-02,-9.667848885194629815e-02
-4.120388543052418140e-02,2.900940615423361433e-03,-3.122063602114226455e-02,6.313689302544288166e-03,2.589645249646215300e-02,-5.733915677885235290e-02,1.337948050034610745e-02,-3.052546970327985054e-02,1.452425358367373000e-02,-8.240777086104836280e-02
4.254129276468394255e-02,-6.606212612873305079e-02,4.477891808737231166e-02,2.549696295162282023e-02,-6.669824025466886130e-02,-4.229765082088949441e-02,-2.322606322461776007e-02,5.572749582443778382e-02,-1.652026003142883712e-02,8.508258552936788510e-02
-6.101017815099531519e-03,4.252391791378246771e-02,2.378033986403456715e-02,2.324359480646110213e-02,-1.126795108161865602e-04,-2.182804012757988757e-02,5.275965763077203330e-02,2.042040638174971723e-02,1.556053933534714585e-02,-1.220203563019906304e-02
3.944308744259526073e-02,-6.871587221447436611e-02,2.858330961972585169e-02,6.906971438333288360e-02,3.263658160822460741e-02,6.207588568278230023e-02,1.851561496311382449e-02,2.900697895357134265e-02,-2.081930485214076448e-02,7.888617488519052146e-02
5.605273137363604025e-02,9.654110026858209181e-02,2.692518322535837963e-03,-2.871711591520376833e-02,2.315420294812528534e-02,1.613590529618419769e-02,-6.489764235531403705e-03,-6.049230858755869078e-02,5.989866328437460329e-03,1.121054627472720805e-01
2.661546348579896595e-02,-2.869689964830813428e-02,8.818539500927351921e-03,1.885804177996844994e-02,1.604841797549666146e-02,3.356060073280066336e-02,5.211322256153596427e-02,4.481414393370240778e-02,-3.683455446702246089e-02,5.323092697159793191e-02
3.482144151774196027e-03,-2.302098210297230663e-02,2.779880321368936175e-02,-1.435454912753148307e-02,-1.620305528180667962e-02,1.199906086250577750e-02,-2.089500604980803079e-03,1.332876204561901992e-02,-1.086208676804095372e-02,6.964288303548392053e-03
3.137224220387466872e-02,-1.024930854848741212e-02,6.227379006596706068e-02,5.733364349432631263e-02,-3.242976985324768496e-02,-2.865902644451551878e-02,1.913739737098725524e-02,3.302506648829010155e-02,3.031339939615704596e-02,6.274448440774933744e-02
3.778271379406045877e-02,-1.754633519417969634e-02,-2.100437585890892883e-02,5.131909481112937460e-02,4.588922921544067585e-02,-4.221291074274685640e-02,6.169003572610965574e-02,2.097713663650172325e-02,-1.824890684061892870e-03,7.556542758812091753e-02
7.842467348659263454e-03,-1.382080243750353869e-02,5.843537548831281153e-02,-5.035558170113154514e-02,-2.391396381124523494e-03,6.552879669112729455e-02,6.698798307890076013e-03,-2.625295738594852699e-02,-6.354500572622742531e-03,1.568493469731852691e-02
-2.607314394720319436e-02,-4.144863641376162616e-02,4.618582301226981796e-02,4.150566243643469266e-02,-3.548641945105444201e-02,-6.621971482776520951e-03,1.839495677146166588e-02,-2.481254229064852254e-02,4.725225027830522867e-02,-5.214628789440638873e-02
2.637062786291551053e-02,3.707076068962750215e-02,1.246872615273857121e-02,-5.049545436555100131e-02,-4.702570514903133686e-02,-8.999815588129235835e-03,-7.677701823686043647e-02,-3.651161389465671942e-03,-1.658927204532327851e-02,5.274125572583102106e-02
